CellID,DNA_6,ELANE,CD57,CD45,DNA_7,CD11B,SMA,CD16,DNA_8,ECAD,FOXP3,NCAM,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1,17449.786324786324,1179.5299145299145,161.4102564102564,708.1111111111111,5956.128205128205,378.6923076923077,246.25641025641025,332.7692307692308,6960.008547008547,707.3675213675214,205.4017094017094,853.2051282051282,1767.6923076923076,257.29059829059827,117,12.402944175319053,12.006486824847366,0.2508142897267076,0.9590163934426229,0.8125,-1.1467333464693128
2,18053.91304347826,1124.7282608695652,177.2173913043478,790.2717391304348,11803.58695652174,910.4347826086956,423.44565217391306,649.9891304347826,13424.717391304348,1027.8369565217392,387.5,902.4891304347826,1107.1739130434783,665.8695652173913,92,11.874070380175334,9.982064580394784,0.5415621388829985,0.9484536082474226,0.696969696969697,-0.4352897756864946
3,8418.01724137931,1249.5,156.63793103448276,791.1896551724138,5159.948275862069,1034.8275862068965,477.36206896551727,599.4827586206897,5636.793103448276,1334.3275862068965,287.8103448275862,936.7413793103449,1116.4137931034484,671.0689655172414,58,10.113305121085547,7.629921936359204,0.6563644684009753,0.8787878787878788,0.5858585858585859,1.2216581651752372
4,22444.189591078066,1159.6765799256505,187.43122676579927,853.8141263940521,13773.092936802974,816.914498141264,2221.639405204461,375.8847583643123,15566.044609665427,1030.4832713754647,310.5501858736059,891.9888475836432,982.7286245353159,677.0297397769517,269,25.433195557488876,15.183299670565626,0.8022505422020704,0.8354037267080745,0.5316205533596838,-0.7052926879636245
5,8076.987745098039,1568.5269607843138,162.90441176470588,318.49754901960785,4991.470588235294,827.2867647058823,362.4828431372549,366.3651960784314,5639.095588235294,1325.7401960784314,269.2328431372549,896.9558823529412,1141.0710784313726,680.125,408,26.60466958707489,19.759781303501008,0.6696037433423584,0.9379310344827586,0.7391304347826086,-0.7110021450868622
6,14834.89075630252,941.3193277310925,132.6218487394958,311.3193277310924,2592.4621848739494,358.4453781512605,206.54621848739495,316.8655462184874,2908.8571428571427,608.2016806722689,165.6638655462185,819.7226890756302,1324.890756302521,674.5042016806723,119,13.540293935960491,11.20467942187293,0.561456334156079,0.9596774193548387,0.7628205128205128,1.3533389973945231
7,14184.138613861385,1475.2772277227723,451.8019801980198,499.9009900990099,8782.79207920792,1379.8217821782177,1464.6831683168316,408.46534653465346,10004.623762376237,1166.4059405940593,346.7722772277228,917.7425742574258,969.1683168316831,674.8712871287129,101,13.176861048805442,9.96968134961666,0.6538720049419153,0.8938053097345132,0.7062937062937062,-0.8418677332113284
8,19011.76842105263,990.0842105263158,152.93684210526317,563.0947368421052,10535.452631578948,632.1473684210526,860.6526315789474,354.0,11339.894736842105,881.1473684210526,259.9157894736842,864.3473684210526,1003.0631578947368,674.3052631578947,95,13.881211568161076,9.118478318249947,0.7539833330581873,0.9405940594059405,0.7037037037037037,-1.4436122975182637
9,12141.544554455446,1409.4356435643565,181.15841584158414,399.6732673267327,7595.990099009901,1055.6534653465346,821.940594059406,392.0,8528.366336633664,1100.3663366336634,329.7821782178218,907.6336633663366,1057.920792079208,674.1287128712871,101,15.285797130226115,8.735879199583662,0.820599963370833,0.8938053097345132,0.6733333333333333,-1.1474999027083186
10,7917.1398601398605,1553.7482517482517,172.48951048951048,306.7762237762238,4827.174825174825,889.027972027972,390.61538461538464,373.3286713286713,5344.615384615385,2802.979020979021,288.97902097902096,906.3286713286714,1200.958041958042,675.1258741258741,143,19.854725668002807,10.663207607402295,0.8435431269329923,0.8719512195121951,0.5674603174603174,-1.2877791478943657
11,15381.205128205129,1364.4102564102564,183.28205128205127,362.12820512820514,9203.128205128205,1018.0512820512821,547.2307692307693,401.0769230769231,10782.307692307691,1056.128205128205,332.4102564102564,926.7179487179487,954.3076923076923,675.5641025641025,39,8.045108076992502,6.280070593082462,0.625021716720854,0.9069767441860465,0.6964285714285714,-1.0095932335319266
12,10549.065502183406,1445.292576419214,163.117903930131,349.92576419213975,6740.441048034934,896.5371179039302,435.2008733624454,387.2008733624454,7437.886462882096,2822.842794759825,290.5633187772926,913.2008733624455,1214.6899563318777,682.1004366812227,229,19.023045219924498,15.409004424301566,0.5864053487208369,0.9462809917355371,0.7532894736842105,-0.182500092975485
13,18951.727272727272,1390.6969696969697,228.22727272727272,408.7878787878788,12113.727272727272,944.3484848484849,2794.6666666666665,523.7878787878788,13369.545454545454,1143.439393939394,350.75757575757575,905.1363636363636,1082.7272727272727,679.4545454545455,66,11.002105064429864,7.661608227067991,0.717676576009084,0.9428571428571428,0.75,0.2435231236969308
14,25396.666666666668,1467.8985507246377,194.56521739130434,1421.9855072463768,15980.971014492754,1030.5507246376812,773.0434782608696,485.7536231884058,18569.1884057971,2076.2608695652175,334.3333333333333,1152.768115942029,1108.1014492753623,679.8985507246376,69,9.880444747368262,8.873732089319953,0.43976967048238086,0.9452054794520548,0.8518518518518519,0.785398163397448
15,8598.284403669724,1717.4954128440368,163.11926605504587,318.76146788990826,5591.862385321101,946.5504587155963,384.2201834862385,379.29357798165137,6243.623853211009,1362.0642201834862,274.5229357798165,895.4954128440367,1125.605504587156,683.3119266055046,109,16.950340878374956,9.147951588137007,0.8418629908438089,0.8449612403100775,0.6606060606060606,-0.28268492366177345
16,19123.8064516129,1357.741935483871,208.63440860215053,1310.5913978494623,12148.032258064517,1059.731182795699,3568.6129032258063,388.73118279569894,13425.494623655914,1062.9569892473119,325.51612903225805,893.9677419354839,994.010752688172,682.236559139785,93,13.590989613267732,9.08861053983446,0.7435114222991832,0.8857142857142857,0.6458333333333334,0.785561212777516
17,17013.32786885246,1364.704918032787,189.8360655737705,1103.8360655737704,11160.852459016394,953.2622950819672,680.7704918032787,663.9672131147541,12541.213114754099,3515.3606557377047,341.2295081967213,871.1639344262295,1240.1639344262296,681.655737704918,61,10.588412421753823,7.539095073597806,0.7021655371152525,0.8840579710144928,0.6777777777777778,0.5068900879001688
